id,Calories
847820,42.345050764898886
847821,27.42322817256968
847822,36.90416097765994
847823,114.18957571654047
847824,67.3353515859797
847825,56.316480787842124
847826,37.98500534362815
847827,72.50534516381552
847828,158.20061610305243
847829,157.5179213048339
847830,205.59263530338396
847831,104.11542429449536
847832,158.5984373822812
847833,98.97182005349562
847834,23.257603644549107
847835,32.36011530072085
847836,33.730090616776764
847837,212.39528470461548
847838,131.25267100496433
847839,86.55153611950976
847840,24.55822111278067
847841,176.11883403298643
847842,111.19478201610612
847843,181.66306139041131
847844,110.30529886275264
847845,155.1661206626791
847846,117.96445723240569
847847,150.62011758566246
847848,17.6932628918137
847849,141.1960340345856
847850,75.3973186743171
847851,41.18370229313125
847852,137.40770259150653
847853,69.5794128316453
847854,32.359048110961396
847855,48.38238544952814
847856,121.10561949512905
847857,19.295087031868203
847858,22.173776065040418
847859,11.430614787044368
847860,57.96377658804019
847861,39.93298180952087
847862,192.49078652412925
847863,15.650911197564138
847864,67.98358035628623
847865,90.96352289812816
847866,29.67035031537958
847867,232.58364537408258
847868,55.20893305427749
847869,12.202212368727901
847870,140.02091981602436
847871,137.89414369819008
847872,191.8491969972191
847873,122.44558822423613
847874,65.91751101330159
847875,5.937773657595865
847876,50.10810332186052
847877,52.03635228810326
847878,176.60923596293418
847879,213.64174628827536
847880,105.99588538078937
847881,130.58025555458417
847882,13.500041027806203
847883,115.82396970537069
847884,204.31900956382316
847885,24.522078973822754
847886,55.30773888407075
847887,46.64908555133257
847888,6.539951839392218
847889,136.63188593336758
847890,129.8054943593613
847891,71.7739894854625
847892,20.003575569278436
847893,30.693279156725445
847894,205.43566801854953
847895,55.556378056618684
847896,175.17509383564106
847897,26.621481904702662
847898,65.33673639378503
847899,163.89139810481328
847900,30.899600364261662
847901,25.16049184063078
847902,94.44456075724958
847903,13.331558350069951
847904,239.19519758340246
847905,36.322988256430065
847906,211.27295374422596
847907,66.21525325358316
847908,68.94270113678427
847909,89.04018077841548
847910,77.65862751544888
847911,10.806708791866575
847912,32.91352110858325
847913,30.467058401707348
847914,80.81265045451414
847915,220.97754225926866
847916,153.18575054234663
847917,17.646808849463408
847918,256.3592365317629
847919,45.93990032546193
847920,30.726799204901234
847921,185.21640572310713
847922,125.25503254584603
847923,16.814067587072437
847924,36.008982977187365
847925,22.024285641317285
847926,173.16670854776973
847927,73.99245520790964
847928,92.76596826204883
847929,150.98519377305578
847930,18.21495263693075
847931,153.74524439194835
847932,159.9078835100429
847933,181.58209311979465
847934,262.0312267726907
847935,176.65969837323695
847936,25.417652648031336
847937,28.74922978522169
847938,32.080364610671786
847939,59.86190602749487
847940,96.39515771226114
847941,83.39048307463688
847942,128.0640287010043
847943,142.7253584959634
847944,80.35552086199975
847945,101.44087510541202
847946,82.07320944809936
847947,87.6149852786222
847948,90.8192304077655
847949,115.00656577637909
847950,39.644887985175664
847951,66.89045749178781
847952,26.684088689918468
847953,39.539374269022716
847954,228.26417050730132
847955,8.138777931624114
847956,170.57829310898748
847957,19.025005283862214
847958,166.12113291541723
847959,87.44409654632719
847960,59.41965221550373
847961,124.27995933802737
847962,121.39641995782196
847963,61.62809317040279
847964,180.56345611065177
847965,28.45600763105758
847966,146.53398478431134
847967,28.22207013510267
847968,105.97496431909302
847969,13.884859124341231
847970,141.2909717146105
847971,10.661023862796805
847972,128.38979259338348
847973,28.969147865393865
847974,98.53680304144059
847975,40.41004651426285
847976,17.897120865821933
847977,38.224330861288095
847978,211.26863895742974
847979,71.9638622491401
847980,203.5001123531614
847981,11.768916274830664
847982,153.90935470164035
847983,125.47484194823332
847984,41.329816552892424
847985,14.05913029565297
847986,22.632021175624644
847987,103.97075446664157
847988,171.55747896053225
847989,69.11913919086267
847990,64.48532995990574
847991,120.99426075771247
847992,6.106011281697734
847993,118.49133075328169
847994,15.82217759736712
847995,69.58591987072035
847996,3.3075015750163823
847997,23.847919338533437
847998,33.8857883671698
847999,108.31705663997431
848000,11.31531878460706
848001,25.927567570204282
848002,49.06687353326517
848003,162.82913388398705
848004,145.65198040432668
848005,64.89312067042687
848006,20.96765384381107
848007,6.767968163509568
848008,62.69440648956428
848009,25.86675536841827
848010,24.380536485174762
848011,231.09272444759554
848012,156.51379598941077
848013,18.131516050429248
848014,3.2636046394447646
848015,87.89940779262896
848016,61.64455795877104
848017,48.388471786856904
848018,85.53141787310511
848019,118.87370450337438
848020,61.91262776431583
848021,14.951332697140254
848022,2.7191594970296737
848023,6.8270541928690776
848024,191.4748483218935
848025,74.07425626766164
848026,169.77378258549658
848027,68.512477716776
848028,14.472162772146158
848029,56.797197883176885
848030,12.355744957630849
848031,60.568363824647356
848032,90.75891656367537
848033,108.9526441955649
848034,54.70038927209476
848035,194.3143592245341
848036,179.02675211214648
848037,68.27093798600946
848038,116.15510787740708
848039,148.00844941671787
848040,61.23325067781862
848041,284.6743618237879
848042,161.15031162806235
848043,138.22542183153303
848044,20.74118555036673
848045,104.72877733045402
848046,163.54895697615805
848047,132.08941358723382
848048,50.65296400989713
848049,148.44296254347415
848050,176.10731802761157
848051,93.06809948762576
848052,4.044688423384648
848053,63.49037404860191
848054,128.10647279800642
848055,10.927734979395932
848056,135.1276372375077
848057,31.52863657884499
848058,84.67362901226127
848059,63.387066570241416
848060,22.48806602237823
848061,152.14668684132636
848062,45.83489935642346
848063,110.74673791083026
848064,60.79711555733574
848065,84.02234900682345
848066,196.78082513846135
848067,135.52381016995332
848068,32.577829966943845
848069,187.4280210809205
848070,170.12408430148886
848071,132.50055937518815
848072,84.07799570606844
848073,65.49350209620634
848074,194.0907184457419
848075,157.47361624794658
848076,128.80262741078067
848077,91.0280165764261
848078,43.31287952997314
848079,18.853761896853307
848080,9.078272193653202
848081,6.800533613709369
848082,121.64187199805163
848083,170.6797530488475
848084,167.78491309525091
848085,105.96729483127095
848086,98.60059932951094
848087,6.586860683086093
848088,138.44562253286435
848089,20.185400446138793
848090,34.68355113261863
848091,126.61401138596013
848092,77.33159124912717
848093,123.24671777951646
848094,40.71299074336375
848095,15.856034606122101
848096,47.4349195980524
848097,118.0621152511536
848098,10.653278088366255
848099,24.92287121295391
848100,142.11527479361408
848101,195.58360984537737
848102,135.59593846697803
848103,141.9552829237098
848104,107.53065562899653
848105,187.3715191633288
848106,107.22514732659438
848107,18.713110146177183
848108,17.99473609262113
848109,90.80008240540971
848110,21.20502674165433
848111,108.18137673515774
848112,108.81558183268874
848113,55.82531932213676
848114,20.58055668723247
848115,51.79061151092045
848116,128.81752020575505
848117,8.313390079672208
848118,184.1307811918943
848119,51.33048989932746
848120,22.28332873557321
848121,148.53433475417273
848122,70.7875809312529
848123,16.342304314435655
848124,119.50795711524856
848125,40.856284365209525
848126,176.47681475041327
848127,105.67321658780767
848128,202.62083697368783
848129,67.21246962550366
848130,152.3192088108429
848131,133.13479030053233
848132,75.2508984222798
848133,171.97920373535027
848134,93.34984092824041
848135,7.023990771149538
848136,10.045497211588414
848137,196.5078471645653
848138,180.31530426938943
848139,35.51712909698706
848140,47.43663563351761
848141,152.7381156503297
848142,9.153036231030802
848143,29.55897445483459
848144,13.2920412967995
848145,70.13920760123334
848146,62.234826477275156
848147,77.52727086441536
848148,41.640886340683174
848149,153.65717001688557
848150,55.60873942390557
848151,56.944327532621045
848152,20.091788498712113
848153,11.373313280473447
848154,27.669946255132444
848155,64.24447989158385
848156,125.1353673968428
848157,92.9851261729161
848158,173.33476035468115
848159,143.95545189317843
848160,18.904633253428376
848161,6.478547463729786
848162,7.481400954723318
848163,143.6121305075991
848164,145.47662876125642
848165,135.92023924637152
848166,51.355098763820976
848167,17.967555220428384
848168,40.413585147277296
848169,97.37319886553763
848170,19.934281074533228
848171,34.837457689668135
848172,116.56765721806822
848173,24.165239379300306
848174,41.904451353690774
848175,147.45708694616067
848176,152.13179199816489
848177,81.18107579916719
848178,110.33639838855284
848179,40.45271161125652
848180,245.84155600247988
848181,85.83463444338746
848182,106.48620859662627
848183,140.54172941380185
848184,16.67859874675995
848185,97.63841703438808
848186,74.6537162961144
848187,43.45604929407016
848188,31.162688961780596
848189,220.75727049810325
848190,188.36479503036617
848191,233.574571220607
848192,172.02765714762447
848193,91.69802789489688
848194,193.36185979012163
848195,103.7046178726793
848196,98.92905142531251
848197,46.73539855060767
848198,63.79553863119031
848199,130.40729273581493
848200,56.65223895852438
848201,161.44836920652426
848202,46.14535544513303
848203,102.43698839320905
848204,38.888411518271255
848205,62.66692826613016
848206,32.19923197412524
848207,218.74230839854457
848208,20.334342933589088
848209,65.09532367602485
848210,92.38794703496218
848211,20.913314756844485
848212,226.59489688136802
848213,7.788594402668119
848214,132.77632185490864
848215,71.16361753754714
848216,54.131596376332844
848217,85.18128868760324
848218,61.28860089827171
848219,195.11722870020407
848220,35.80051862150553
848221,134.12059029387498
848222,32.17726290500003
848223,107.99535448473921
848224,92.62797421469217
848225,156.270709289617
848226,29.683539978104864
848227,24.379080601987127
848228,18.288596917583874
848229,151.67832309507932
848230,12.01528123405233
848231,116.67217259316932
848232,153.73949632671963
848233,42.210370980391694
848234,43.57422428404279
848235,199.5108068885692
848236,213.72951134159257
848237,179.24619362722225
848238,55.88180244308114
848239,79.1662445869775
848240,5.639508332829306
848241,200.73185034194825
848242,102.61697667718819
848243,88.00445244362848
848244,178.66918176833644
848245,20.521742322992758
848246,236.12852896023233
848247,85.40171713263236
848248,101.76838133817508
848249,178.63866506848214
848250,199.06901289023034
848251,24.48360115063487
848252,106.16877361424149
848253,25.42529272367781
848254,169.6023641055516
848255,55.64024600664258
848256,155.7460013229463
848257,7.675349353116424
848258,148.98990836062214
848259,62.27964900825597
848260,24.986231490001952
848261,32.030516629728766
848262,86.45831560276355
848263,93.34836571562731
848264,138.51587198024518
848265,43.426517134835784
848266,226.39804909380243
848267,78.16687461846291
848268,199.320983024137
848269,21.916621007267985
848270,215.26103590528956
848271,167.53171695785076
848272,142.90141597848526
848273,63.91151292420308
848274,14.8807258333792
848275,16.46118150286055
848276,93.75692026282707
848277,106.36147249198724
848278,137.65821688185457
848279,146.6606580065733
848280,63.71311570699574
848281,44.06386884954701
848282,247.96807379449137
848283,98.68224130228106
848284,132.88552955857557
848285,152.7682858442383
848286,70.03740612471861
848287,146.88515916126235
848288,7.41062458853601
848289,84.20123683769869
848290,9.153353871188752
848291,185.04587047198117
848292,64.04192765085031
848293,105.5076119906659
848294,31.78566404829079
848295,71.55955530308137
848296,183.77604374060698
848297,29.605277558992757
848298,8.758546814968888
848299,9.878849388035283
848300,8.925745102670883
848301,20.12583307417977
848302,119.12753140766768
848303,43.06669493517777
848304,174.29293266155267
848305,81.01290047291505
848306,141.31054409924306
848307,148.1587932871784
848308,18.939240682628217
848309,100.59135110847708
848310,5.204640343891783
848311,104.51715480988219
848312,36.17052404471654
848313,39.34583198060492
848314,83.77228281056766
848315,44.46958893435339
848316,130.77657334138422
848317,93.8088851656665
848318,273.33504993327847
848319,141.88953977911467
848320,9.354776981583456
848321,2.6730915890415297
848322,7.415050472683237
848323,84.11202351895794
848324,129.21183368105812
848325,89.39626979189076
848326,33.03640839190191
848327,47.20236237135993
848328,219.02411066740484
848329,94.82754043089739
848330,41.210413982219
848331,93.03620357867096
848332,11.379410691492259
848333,145.9961305089733
848334,147.13365350842005
848335,70.03275003812341
848336,202.51379180355042
848337,153.89954191408975
848338,152.48239657893149
848339,88.82134151028329
848340,126.53651795219497
848341,32.604105925186616
848342,69.58936588777527
848343,14.683040161420507
848344,62.85809286217092
848345,54.894627679949686
848346,68.78719565504267
848347,48.8959279774945
848348,156.356361396077
848349,64.734402745869
848350,142.26267752342287
848351,83.25300135239289
848352,92.74319926767971
848353,146.56711380016458
848354,45.97289482757998
848355,44.85027629501299
848356,140.8938448980495
848357,239.1912271600476
848358,196.28268879852837
848359,67.48516697866495
848360,48.32288992729857
848361,102.74762488329063
848362,55.7023342285494
848363,54.82859547303056
848364,64.19076372725665
848365,206.9571451829724
848366,169.71984694818065
848367,23.35976930508852
848368,141.56844718434184
848369,200.18008975297184
848370,95.34934257945793
848371,160.7838393598988
848372,216.09955808602
848373,24.45950926090072
848374,205.27921021666896
848375,127.97125208107258
848376,47.23632455390225
848377,141.85522902780994
848378,211.5985409835687
848379,8.811483616816748
848380,2.911153715316336
848381,19.951557695576447
848382,216.70910911760544
848383,197.21063333613972
848384,142.25822760109133
848385,42.498941225992574
848386,92.63229512996688
848387,185.0713572940988
848388,124.47101692372836
848389,30.677976358777617
848390,7.838331728580675
848391,109.69796380007436
848392,198.60207224718403
848393,123.02012668743701
848394,139.66846904716883
848395,8.859924995480272
848396,19.30898793353405
848397,12.814087053146489
848398,38.19550666149423
848399,171.10769966970508
848400,83.44125030731703
848401,38.644523884122385
848402,29.48824763690194
848403,11.977976962981327
848404,50.50278270793533
848405,74.28545623156074
848406,63.74188129521478
848407,75.40964577490817
848408,100.95774080561446
848409,100.44957866014931
848410,80.21037203013125
848411,50.37402870451885
848412,57.18780959646274
848413,84.22457822960625
848414,10.575696215036272
848415,7.278628418081633
848416,9.921766837069343
848417,149.5366976739289
848418,145.9183120280945
848419,12.426132372592134
848420,75.07358331556458
848421,45.91249415821268
848422,19.55506005803407
848423,77.74510240254699
848424,26.369639825766253
848425,20.01406282877013
848426,42.51109611083278
848427,94.03822058562602
848428,11.887977463341356
848429,24.583213237178125
848430,97.51856121480162
848431,155.81531119209174
848432,121.40708268526613
848433,169.02821308055215
848434,11.469734681932437
848435,7.86975796124136
848436,81.95408810885482
848437,120.36382006864889
848438,66.31987383890636
848439,156.5182506073957
848440,12.387033194722026
848441,19.24398130070763
848442,223.3190403543361
848443,70.47986129494576
848444,17.12324904383258
848445,108.81551385637835
848446,135.07065025955993
848447,40.13430475163342
848448,118.59705229491168
848449,46.481796232004456
848450,140.33072467056897
848451,130.5807663063631
848452,146.04818851990487
848453,10.84700405376803
848454,72.59003996687004
848455,65.59176835139257
848456,64.43751233237406
848457,25.342416920843178
848458,71.24466277847746
848459,26.52365136529706
848460,261.9071905955926
848461,12.007038062368666
848462,209.43529331608104
848463,63.77246088839365
848464,92.84995665591384
848465,20.193470210609288
848466,8.022791302195682
848467,22.110275877034095
848468,78.50112952927115
848469,31.714145416245387
848470,147.15374236365153
848471,134.66654035557605
848472,148.3022053407482
848473,95.09707240446349
848474,126.09690599199396
848475,24.227509464216475
848476,162.8697146115699
848477,93.29347724717006
848478,168.51179512885105
848479,35.83732767201562
848480,28.967793277911127
848481,71.98432324876437
848482,38.46177100694883
848483,151.19918670487755
848484,54.97300087338817
848485,116.52926605055829
848486,123.74334313827936
848487,20.15824265192064
848488,9.514075871230979
848489,148.36729228212477
848490,9.991546069960641
848491,10.348680828609533
848492,126.32091189962556
848493,19.36792333178131
848494,49.66257599910467
848495,223.90147632991557
848496,73.09080688151316
848497,33.8701585722628
848498,113.32427657411678
848499,185.84686094541692
848500,139.2668929100885
848501,13.562223376181823
848502,206.5015213348383
848503,134.81752653760773
848504,79.95970905578912
848505,213.4853207265487
848506,11.272844566779927
848507,35.513221530550176
848508,73.55268867446887
848509,45.9287394902065
848510,69.58092688228689
848511,14.437968012120646
848512,83.62913696580803
848513,4.068996477383253
848514,9.465576384220375
848515,78.93318490522091
848516,186.48173611522589
848517,12.286512239115686
848518,178.183890367548
848519,261.68500001357563
848520,24.28236035547281
848521,25.724927373683936
848522,10.89463963058165
848523,15.924596895240178
848524,42.28608398089884
848525,42.80383355628703
848526,130.74581614686284
848527,4.131759204688666
848528,21.039519144453706
848529,9.643858596008327
848530,111.92686478239617
848531,192.70494632278889
848532,42.71287359068908
848533,61.24791897086211
848534,5.836345447316111
848535,186.29399984250117
848536,44.50992186788044
848537,136.0774414627271
848538,8.538957817849777
848539,142.15397650879873
848540,123.07165516660427
848541,149.69542210576893
848542,62.11765989779385
848543,146.0182999546574
848544,144.41714024183327
848545,165.79753781605504
848546,69.29108202206079
848547,174.70693279048473
848548,47.281361249641314
848549,82.90079761067962
848550,26.169173932057255
848551,28.504997952660702
848552,176.54514287920532
848553,77.98472878706326
848554,80.15645204118817
848555,75.72652233841325
848556,19.36520348607494
848557,19.359688494238
848558,44.570651880261416
848559,12.48300934325189
848560,27.714440440798768
848561,32.08460348079311
848562,103.75889269437673
848563,10.478896186476733
848564,101.1529264530047
848565,31.136138778343295
848566,128.81561952958907
848567,10.841798897456886
848568,165.69413071361652
848569,29.924371565902682
848570,143.88227081822458
848571,122.78793539698822
848572,127.46894117093805
848573,67.0369643038156
848574,21.202951966273428
848575,27.54838160542046
848576,123.86828211072918
848577,21.668391799819226
848578,52.08781835276709
848579,54.30139352536043
848580,19.87735961835529
848581,40.92363624957874
848582,138.85167012117185
848583,68.54405175054369
848584,148.5663530851484
848585,103.46839991738806
848586,105.12694533923963
848587,36.278273311534505
848588,99.72584547784983
848589,56.93035985062172
848590,53.566937210029515
848591,122.59744902573134
848592,32.648243134457765
848593,115.51238223977258
848594,17.44871064811471
848595,6.626462647772391
848596,42.84505629759614
848597,19.288715162308105
848598,33.02484148352808
848599,24.623402043126173
848600,94.5289997078012
848601,20.133684532008413
848602,21.002735914324386
848603,128.48113730638696
848604,177.84894763316748
848605,172.2764356108842
848606,15.255462919579767
848607,78.73202761179269
848608,7.601086626497368
848609,10.271151033648223
848610,103.84847163186626
848611,134.136477265799
848612,38.678643171496496
848613,182.45938223018433
848614,69.55657842797935
848615,65.10386401716599
848616,186.47312469852497
848617,55.365698794721155
848618,73.17102952467556
848619,16.26302280933386
848620,168.94082954936496
848621,127.80947053849357
848622,47.534152800113915
848623,77.42000717331038
848624,150.44681608143296
848625,94.03790242642154
848626,9.939705402102213
848627,12.374517079688852
848628,178.1967437921571
848629,14.457100825168416
848630,14.39417169154164
848631,5.834762985719472
848632,43.44316450536412
848633,131.63171994562958
848634,2.772116576760858
848635,181.71222177177756
848636,98.66471068162326
848637,49.91396802398067
848638,58.020723803791434
848639,170.68812460620708
848640,52.87213845316746
848641,110.43839396025696
848642,4.882094609947953
848643,61.769666458756085
848644,7.377399378148384
848645,19.8023862106832
848646,19.719068684857245
848647,2.3866028466491107
848648,46.40654864580398
848649,14.41140105353361
848650,6.828791389595252
848651,149.1630953894109
848652,3.0307296606965286
848653,211.98723614294857
848654,40.959104515361666
848655,133.08319159460066
848656,8.940350437908574
848657,27.253773617702954
848658,135.8479487006909
848659,108.821650929084
848660,100.38497747390477
848661,55.43333982748479
848662,131.12574909104373
848663,150.09964096773965
848664,10.143053253860081
848665,53.1916563340689
848666,68.28844936890734
848667,137.2897413533662
848668,10.428693662999189
848669,86.2696539011965
848670,100.06865040872628
848671,26.13879696671843
848672,157.9878336821543
848673,9.413761940133584
848674,69.34961426805943
848675,85.86550745280475
848676,8.569347048901452
848677,76.49750150352759
848678,13.305716829754711
848679,183.13451346358752
848680,101.73539972326572
848681,128.46302207209726
848682,49.81973486491194
848683,16.813774742398873
848684,36.736049584222954
848685,75.82773869582432
848686,108.13778034535434
848687,83.00590249636602
848688,41.55349248498148
848689,12.285075936161988
848690,52.624136704743655
848691,146.83047389705828
848692,148.78379432383227
848693,208.39700810451325
848694,80.51855361706289
848695,24.728351222960637
848696,216.3189535889498
848697,55.674004582904125
848698,223.94632253500438
848699,27.39458479134429
848700,200.37361271692396
848701,176.39740494485528
848702,162.4863419197324
848703,85.31145328372698
848704,55.80450405938918
848705,6.280253875634818
848706,142.62019511566024
848707,61.973602336520685
848708,203.42440314425377
848709,40.489400156297386
848710,20.041989806098584
848711,194.73250272843083
848712,55.26803123739054
848713,8.002651534723398
848714,139.23317539967377
848715,110.81057818855278
848716,139.6382111269548
848717,41.920378809688955
848718,22.88838792264786
848719,150.18613246738082
848720,20.95436319897736
848721,75.06029264485232
848722,104.59515455432054
848723,68.67146128865278
848724,195.8191580538818
848725,69.09796524699676
848726,64.9271553423828
848727,175.809977756938
848728,133.5259676908845
848729,70.29459693947885
848730,38.6302727162689
848731,146.3978923601627
848732,183.24538635660437
848733,199.58173230242065
848734,70.666831373858
848735,106.30167731401892
848736,3.392588894135799
848737,59.97139229189477
848738,6.126643691534503
848739,78.77045530209797
848740,54.78880134555183
848741,37.25108041571436
848742,67.34556556190012
848743,48.81484704909257
848744,124.41817220549291
848745,6.7915992504461435
848746,84.23706803012576
848747,101.77564476235678
848748,95.63588588135615
848749,151.01363109532576
848750,25.55494312343249
848751,103.11660911171946
848752,50.48447440969484
848753,15.2404765563595
848754,205.1665239495117
848755,121.5935343532652
848756,33.89074610498402
848757,116.26936676333648
848758,27.48873596061632
848759,42.140744753934285
848760,204.22202711020458
848761,85.04793817280627
848762,23.90045433916039
848763,113.11720574667198
848764,177.70646183484018
848765,172.9208606131389
848766,116.681434856879
848767,92.16088121458561
848768,108.61001845385232
848769,35.771086234371566
848770,48.20078576556101
848771,8.465207817475923
848772,54.04615053243452
848773,48.45140372194932
848774,46.027049097975194
848775,9.545675566289114
848776,78.21986456265823
848777,30.16251655109982
848778,37.949492613048996
848779,169.3234324101523
848780,126.80205360916348
848781,36.16713255098038
848782,114.43050075142241
848783,38.949338341397976
848784,14.785999263020312
848785,16.630486272336743
848786,194.94669044169905
848787,228.7904746251376
848788,17.901506921637374
848789,152.52148797477582
848790,180.4605490713846
848791,38.304117850290886
848792,101.63999038199614
848793,98.64431709602785
848794,199.08975913392405
848795,65.26527888487594
848796,12.877041536409807
848797,101.68419392181049
848798,22.836044481629738
848799,19.471488300647835
848800,101.3967514091787
848801,91.32306740626939
848802,163.1365566451101
848803,73.86502593889246
848804,44.596658969521314
848805,25.426129714832022
848806,114.760856583702
848807,138.76268134456743
848808,80.53977843957992
848809,27.649895894103157
848810,136.36486000339838
848811,64.04699053099895
848812,23.05833383165152
848813,144.40232714327573
848814,151.37982440243672
848815,129.720535205174
848816,18.336554339847304
848817,72.91562995709825
848818,18.845601823692764
848819,127.71386481647804
848820,9.123318831210016
848821,91.9934865226319
848822,58.06902598199529
848823,37.48128033326372
848824,105.00419406935886
848825,105.39276653968174
848826,15.023625194973413
848827,3.8407819898094253
848828,13.609863134099054
848829,33.62743048337203
848830,138.26897951482786
848831,77.05326530902299
848832,192.10985505491456
848833,115.98521211537408
848834,116.73711450012895
848835,136.5320738008825
848836,6.687928679892199
848837,16.19883899412929
848838,122.23726224988364
848839,15.837274358076506
848840,30.954512899405714
848841,54.75661301253061
848842,31.184385623985648
848843,25.047162936233477
848844,16.595635511705584
848845,200.4897076673617
848846,104.59447636473463
848847,10.16911704676361
848848,101.92956811395804
848849,93.5711844472612
848850,48.778205599265355
848851,35.69879771231426
848852,82.74217447310576
848853,72.78304812332249
848854,175.91500129773948
848855,198.82273683924882
848856,59.33268628618497
848857,84.55664891446703
848858,67.80650607762831
848859,119.89289526130541
848860,86.28777887707102
848861,134.35210975584292
848862,227.01651094032408
848863,51.57037389028829
848864,108.67298572611324
848865,88.22262421877919
848866,10.750356185247366
848867,97.6763979204522
848868,193.4803225695937
848869,67.68295638153594
848870,109.92958625965275
848871,6.049379459051256
848872,23.84654478911251
848873,32.29865849615106
848874,157.09792566103843
848875,11.949739614571609
848876,118.10865383542688
848877,10.415533608036139
848878,84.34232810434135
848879,10.678695769796658
848880,40.33096450908119
848881,154.0257489881642
848882,94.90247604535536
848883,42.587896334451976
848884,26.91894470123974
848885,35.44562610815637
848886,11.60748744207186
848887,52.042464307902335
848888,14.1562177573518
848889,206.9387558212268
848890,48.28390540619838
848891,128.71367446266615
848892,72.99557007402947
848893,48.168284168236255
848894,97.03485922718473
848895,185.1603020233382
848896,181.37510864172626
848897,233.36626641986138
848898,119.60059093115993
848899,91.54725893664718
848900,33.792972212729836
848901,41.331468338333465
848902,164.67845523384136
848903,59.00358860095375
848904,109.03092935961986
848905,5.6634513088706875
848906,67.8896944254181
848907,30.560928645736393
848908,97.33164650399848
848909,172.3334667440636
848910,45.116647716427636
848911,3.1474564636899744
848912,119.90949926333822
848913,21.925522445448994
848914,52.13332499774353
848915,153.49651865377052
848916,205.66829233467942
848917,8.61731952337897
848918,98.48087499327981
848919,6.891193401124016
848920,112.63028376663641
848921,8.070297664074202
848922,43.542532406115896
848923,79.69333929623062
848924,29.555413956017656
848925,29.641965438957445
848926,59.98429181705709
848927,183.50996149490092
848928,70.18658935703738
848929,186.2926334509769
848930,190.80994062750486
848931,86.17366400873766
848932,137.5061044813715
848933,118.12099390274857
848934,52.10234961208775
848935,48.99877469963891
848936,68.27577311096886
848937,99.77825574879493
848938,12.784381028308157
848939,27.289022340610305
848940,47.493527898347836
848941,24.46536544731512
848942,16.433065282035468
848943,161.6907799407639
848944,78.91583902923443
848945,76.41389965987808
848946,82.87435731629189
848947,6.255446700970129
848948,216.6393493735155
848949,113.26490672843931
848950,124.93608604059365
848951,112.04462257242592
848952,191.7728712572494
848953,152.16484058481058
848954,153.35774437300532
848955,97.66946849726965
848956,62.809580348260745
848957,137.7018158698795
848958,16.29063866162995
848959,155.919435550078
848960,157.98839318252246
848961,42.53929013690743
848962,103.487513548028
848963,35.2605919432012
848964,24.440513187118963
848965,184.9547011549939
848966,105.0599648401725
848967,133.84889334808537
848968,13.906533611623917
848969,45.38320412725794
848970,137.14212771193365
848971,46.177215674416395
848972,26.79824298861001
848973,43.0252796134652
848974,97.27118647684335
848975,80.54649268039915
848976,50.66348770197507
848977,115.33838081862176
848978,56.649283495463905
848979,138.71601659295274
848980,220.9310386798194
848981,178.02138264924832
848982,73.9197926051944
848983,14.898816200057407
848984,20.964940161518225
848985,28.77245113677118
848986,28.261660359887642
848987,92.3277116289325
848988,137.12127814433177
848989,134.29467580120863
848990,67.52088762689952
848991,2.385542040350046
848992,22.275653386309912
848993,54.28123537838419
848994,46.9647751796703
848995,44.34918627804932
848996,29.625479214343898
848997,9.999748731988413
848998,19.378715196334596
848999,90.2390893241284
849000,192.3061180031702
849001,151.77071369554864
849002,81.80420165306438
849003,12.350750109563602
849004,165.13598194935358
849005,104.96727448781631
849006,8.738525688863593
849007,69.97755402083573
849008,188.2174173195472
849009,107.32615499862858
849010,59.53586551594455
849011,143.8522048883612
849012,68.26834746783702
849013,133.09616678656022
849014,29.37704249579351
849015,41.2658679697812
849016,93.53652617050123
849017,73.78425498450055
849018,119.53086781111769
849019,149.50570626647237
849020,33.474761468795144
849021,74.4217273647841
849022,163.16937976917433
849023,119.5726377167023
849024,60.0179176393485
849025,9.29178207013211
849026,151.855415434795
849027,40.77878767996857
849028,36.25431939740352
849029,100.2018187589192
849030,40.20932881395873
849031,138.39727536250916
849032,14.800748066636405
849033,11.011597292387544
849034,25.59343025250622
849035,8.605915560863739
849036,16.042134590885272
849037,99.5037713042699
849038,8.523095847670449
849039,7.975615786429808
849040,80.36420887665673
849041,203.75720351684012
849042,24.44120791616492
849043,1.5126102843821894
849044,52.08345367636771
849045,164.5346242346815
849046,27.573085844877237
849047,15.318519954726654
849048,206.0494188313434
849049,22.901267678195563
849050,104.89135133727198
849051,99.82643085256389
849052,7.869526855312577
849053,91.80899414827408
849054,37.31896833977492
849055,82.06215358882154
849056,191.18395060752127
849057,123.13129545168859
849058,8.878604064679653
849059,136.2468646630682
849060,10.926084033799103
849061,161.52407530284526
849062,117.71557992014127
849063,62.602186736377156
849064,23.571435147489257
849065,193.09018627474745
849066,139.83966355411005
849067,107.67239388475686
849068,20.50717949452141
849069,6.7359300441444745
849070,61.32962073793877
849071,45.547721199506796
849072,123.75188935879152
849073,78.27609423176769
849074,50.43717067463678
849075,33.59240877654068
849076,77.6139108742714
849077,148.9787840016324
849078,51.89990881521718
849079,83.83127791532137
849080,101.73304534442642
849081,109.40061228709148
849082,39.440392812452565
849083,43.898447453635015
849084,100.7798164573705
849085,98.4333151272808
849086,175.06135575138836
849087,103.81635299348551
849088,19.178628644833854
849089,205.22145549850066
849090,54.14545832734952
849091,104.70171487797928
